2024-12-09 17:42:37,015 | INFO | TEST | Initializing ThemeManager
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting midlight to #f1f3f5
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting dark to #343a40
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting mid to #dee2e6
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting shadow to #adb5bd
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,052 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,052 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,052 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,052 | INFO | TEST | Successfully applied theme: light
